real_time,x,c,c_exact
0.080000000,-0.230000000,0.015562757,0.011985854
0.080000000,-0.220000000,0.021789597,0.016854819
0.080000000,-0.210000000,0.029067256,0.023345275
0.080000000,-0.200000000,0.037395735,0.031848842
0.080000000,-0.190000000,0.044458264,0.042796483
0.080000000,-0.180000000,0.055869107,0.056642483
0.080000000,-0.170000000,0.071628262,0.073840777
0.080000000,-0.160000000,0.091735731,0.094813463
0.080000000,-0.150000000,0.116191512,0.119912245
0.080000000,-0.140000000,0.144995606,0.149374625
0.080000000,-0.130000000,0.178148013,0.183277815
0.080000000,-0.120000000,0.215648733,0.221494394
0.080000000,-0.110000000,0.257497765,0.263654600
0.080000000,-0.100000000,0.303695110,0.309120451
0.080000000,-0.090000000,0.359815164,0.356976723
0.080000000,-0.080000000,0.410490240,0.406042815
0.080000000,-0.070000000,0.455720340,0.454907958
0.080000000,-0.060000000,0.495505463,0.501989938
0.080000000,-0.050000000,0.529845610,0.545614951
0.080000000,-0.040000000,0.558740780,0.584113555
0.080000000,-0.030000000,0.582190974,0.615925352
0.080000000,-0.020000000,0.600196190,0.639703385
0.080000000,-0.010000000,0.612756431,0.654408587
0.080000000,0.000000000,0.619871694,0.659385060
0.080000000,0.010000000,0.612756431,0.654408587
0.080000000,0.020000000,0.600196190,0.639703385
0.080000000,0.030000000,0.582190974,0.615925352
0.080000000,0.040000000,0.558740780,0.584113555
0.080000000,0.050000000,0.529845610,0.545614951
0.080000000,0.060000000,0.495505463,0.501989938
0.080000000,0.070000000,0.455720340,0.454907958
0.080000000,0.080000000,0.410490240,0.406042815
0.080000000,0.090000000,0.359815164,0.356976723
0.080000000,0.100000000,0.303695110,0.309120451
0.080000000,0.110000000,0.257497765,0.263654600
0.080000000,0.120000000,0.215648733,0.221494394
0.080000000,0.130000000,0.178148013,0.183277815
0.080000000,0.140000000,0.144995606,0.149374625
0.080000000,0.150000000,0.116191512,0.119912245
0.080000000,0.160000000,0.091735731,0.094813463
0.080000000,0.170000000,0.071628262,0.073840777
0.080000000,0.180000000,0.055869107,0.056642483
0.080000000,0.190000000,0.044458264,0.042796483
0.080000000,0.200000000,0.037395735,0.031848842
0.080000000,0.210000000,0.029067256,0.023345275
0.080000000,0.220000000,0.021789597,0.016854819
0.080000000,0.230000000,0.015562757,0.011985854
0.080000000,0.240000000,0.010386735,0.008395250
0.080000000,0.250000000,0.006261533,0.005791860
0.080000000,0.260000000,0.003187149,0.003935703
0.080000000,0.270000000,0.001163584,0.002634185
0.080000000,0.280000000,0.000190838,0.001736561
0.080000000,0.290000000,0.000268911,0.001127596
0.080000000,0.300000000,0.001397802,0.000721169
0.080000000,0.310000000,0.001057564,0.000454297
0.080000000,0.320000000,0.000762490,0.000281879
0.080000000,0.330000000,0.000512582,0.000172268
0.080000000,0.340000000,0.000307840,0.000103697
0.080000000,0.350000000,0.000148264,0.000061482
0.080000000,0.360000000,0.000033853,0.000035905
0.080000000,0.370000000,-0.000035392,0.000020653
0.080000000,0.380000000,-0.000059472,0.000011701
0.080000000,0.390000000,-0.000038386,0.000006529
0.080000000,0.400000000,0.000027866,0.000003589
0.080000000,0.410000000,0.000022030,0.000001943
0.080000000,0.420000000,0.000016917,0.000001036
0.080000000,0.430000000,0.000012529,0.000000544
0.080000000,0.440000000,0.000008863,0.000000282
0.080000000,0.450000000,0.000005922,0.000000143
0.080000000,0.460000000,0.000003704,0.000000072
0.080000000,0.470000000,0.000002210,0.000000036
0.080000000,0.480000000,0.000001440,0.000000017
0.080000000,0.490000000,0.000001393,0.000000008
0.080000000,0.500000000,0.000002070,0.000000004
0.080000000,0.510000000,0.000001807,0.000000002
0.080000000,0.520000000,0.000001546,0.000000001
0.080000000,0.530000000,0.000001287,0.000000000
0.080000000,0.540000000,0.000001030,0.000000000
0.080000000,0.550000000,0.000000775,0.000000000
0.080000000,0.560000000,0.000000522,0.000000000
0.080000000,0.570000000,0.000000272,0.000000000
0.080000000,0.580000000,0.000000023,0.000000000
0.080000000,0.590000000,-0.000000223,0.000000000
0.080000000,0.600000000,-0.000000467,0.000000000
0.080000000,0.610000000,-0.000000497,0.000000000
0.080000000,0.620000000,-0.000000504,0.000000000
0.080000000,0.630000000,-0.000000487,0.000000000
0.080000000,0.640000000,-0.000000447,0.000000000
0.080000000,0.650000000,-0.000000383,0.000000000
0.080000000,0.660000000,-0.000000295,0.000000000
0.080000000,0.670000000,-0.000000183,0.000000000
0.080000000,0.680000000,-0.000000048,0.000000000
0.080000000,0.690000000,0.000000111,0.000000000
0.080000000,0.700000000,0.000000293,0.000000000
0.080000000,0.710000000,0.000000249,0.000000000
0.080000000,0.720000000,0.000000206,0.000000000
0.080000000,0.730000000,0.000000166,0.000000000
0.080000000,0.740000000,0.000000127,0.000000000
0.080000000,0.750000000,0.000000091,0.000000000
0.080000000,0.760000000,0.000000057,0.000000000
0.080000000,0.770000000,0.000000025,0.000000000
0.080000000,0.780000000,-0.000000005,0.000000000
0.080000000,0.790000000,-0.000000033,0.000000000
0.080000000,0.800000000,-0.000000059,0.000000000
0.080000000,0.810000000,-0.000000053,0.000000000
0.080000000,0.820000000,-0.000000047,0.000000000
0.080000000,0.830000000,-0.000000041,0.000000000
0.080000000,0.840000000,-0.000000034,0.000000000
0.080000000,0.850000000,-0.000000027,0.000000000
0.080000000,0.860000000,-0.000000019,0.000000000
0.080000000,0.870000000,-0.000000011,0.000000000
0.080000000,0.880000000,-0.000000003,0.000000000
0.080000000,0.890000000,0.000000006,0.000000000
0.080000000,0.900000000,0.000000016,0.000000000
0.080000000,0.910000000,0.000000014,0.000000000
0.080000000,0.920000000,0.000000013,0.000000000
0.080000000,0.930000000,0.000000012,0.000000000
0.080000000,0.940000000,0.000000010,0.000000000
0.080000000,0.950000000,0.000000009,0.000000000
0.080000000,0.960000000,0.000000007,0.000000000
0.080000000,0.970000000,0.000000006,0.000000000
0.080000000,0.980000000,0.000000004,0.000000000
0.080000000,0.990000000,0.000000002,0.000000000
0.080000000,1.000000000,-0.000000000,0.000000000
0.090000000,-1.000000000,-0.000000000,0.000000000
0.090000000,-0.990000000,0.000000002,0.000000000
0.090000000,-0.980000000,0.000000004,0.000000000
0.090000000,-0.970000000,0.000000005,0.000000000
0.090000000,-0.960000000,0.000000007,0.000000000
0.090000000,-0.950000000,0.000000008,0.000000000
0.090000000,-0.940000000,0.000000010,0.000000000
0.090000000,-0.930000000,0.000000011,0.000000000
0.090000000,-0.920000000,0.000000012,0.000000000
0.090000000,-0.910000000,0.000000014,0.000000000
0.090000000,-0.900000000,0.000000015,0.000000000
0.090000000,-0.890000000,0.000000006,0.000000000
0.090000000,-0.880000000,-0.000000003,0.000000000
0.090000000,-0.870000000,-0.000000012,0.000000000
0.090000000,-0.860000000,-0.000000020,0.000000000
0.090000000,-0.850000000,-0.000000028,0.000000000
0.090000000,-0.840000000,-0.000000036,0.000000000
0.090000000,-0.830000000,-0.000000044,0.000000000
0.090000000,-0.820000000,-0.000000052,0.000000000
0.090000000,-0.810000000,-0.000000060,0.000000000
0.090000000,-0.800000000,-0.000000068,0.000000000
0.090000000,-0.790000000,-0.000000033,0.000000000
0.090000000,-0.780000000,0.000000003,0.000000000
0.090000000,-0.770000000,0.000000040,0.000000000
0.090000000,-0.760000000,0.000000078,0.000000000
0.090000000,-0.750000000,0.000000116,0.000000000
0.090000000,-0.740000000,0.000000156,0.000000000
0.090000000,-0.730000000,0.000000196,0.000000000
0.090000000,-0.720000000,0.000000238,0.000000000
0.090000000,-0.710000000,0.000000280,0.000000000
0.090000000,-0.700000000,0.000000323,0.000000000
0.090000000,-0.690000000,0.000000110,0.000000000
0.090000000,-0.680000000,-0.000000079,0.000000000
0.090000000,-0.670000000,-0.000000243,0.000000000
0.090000000,-0.660000000,-0.000000382,0.000000000
0.090000000,-0.650000000,-0.000000497,0.000000000
0.090000000,-0.640000000,-0.000000587,0.000000000
0.090000000,-0.630000000,-0.000000653,0.000000000
0.090000000,-0.620000000,-0.000000694,0.000000000
0.090000000,-0.610000000,-0.000000711,0.000000000
0.090000000,-0.600000000,-0.000000702,0.000000000
0.090000000,-0.590000000,-0.000000394,0.000000000
0.090000000,-0.580000000,-0.000000026,0.000000000
0.090000000,-0.570000000,0.000000403,0.000000000
0.090000000,-0.560000000,0.000000891,0.000000000
0.090000000,-0.550000000,0.000001440,0.000000000
0.090000000,-0.540000000,0.000002049,0.000000000
0.090000000,-0.530000000,0.000002718,0.000000001
0.090000000,-0.520000000,0.000003447,0.000000001
0.090000000,-0.510000000,0.000004237,0.000000003
0.090000000,-0.500000000,0.000005086,0.000000007
0.090000000,-0.490000000,0.000002191,0.000000014
0.090000000,-0.480000000,0.000000372,0.000000028
0.090000000,-0.470000000,-0.000000372,0.000000056
0.090000000,-0.460000000,-0.000000039,0.000000110
0.090000000,-0.450000000,0.000001369,0.000000215
0.090000000,-0.440000000,0.000003854,0.000000414
0.090000000,-0.430000000,0.000007414,0.000000786
0.090000000,-0.420000000,0.000012051,0.000001468
0.090000000,-0.410000000,0.000017763,0.000002702
0.090000000,-0.400000000,0.000024551,0.000004902
0.090000000,-0.390000000,-0.000037023,0.000008762
0.090000000,-0.380000000,-0.000051100,0.000015435
0.090000000,-0.370000000,-0.000017679,0.000026792
0.090000000,-0.360000000,0.000063238,0.000045826
0.090000000,-0.350000000,0.000191652,0.000077240
0.090000000,-0.340000000,0.000367564,0.000128287
0.090000000,-0.330000000,0.000590972,0.000209961
0.090000000,-0.320000000,0.000861877,0.000338615
0.090000000,-0.310000000,0.001180280,0.000538129
0.090000000,-0.300000000,0.001546179,0.000842715
0.090000000,-0.290000000,0.000466781,0.001300433
0.090000000,-0.280000000,0.000448454,0.001977464
0.090000000,-0.270000000,0.001491197,0.002963075
0.090000000,-0.260000000,0.003595012,0.004375120
0.090000000,-0.250000000,0.006759897,0.006365766
0.090000000,-0.240000000,0.010985854,0.009126927
0.090000000,-0.230000000,0.016272881,0.012894717
0.090000000,-0.220000000,0.022620979,0.017951981
0.090000000,-0.210000000,0.030030148,0.024627835
0.090000000,-0.200000000,0.038500388,0.033293036
0.090000000,-0.190000000,0.046067488,0.044350026
0.090000000,-0.180000000,0.057692095,0.058216711
0.090000000,-0.170000000,0.073374210,0.075303430
0.090000000,-0.160000000,0.093113834,0.095983187
0.090000000,-0.150000000,0.116910965,0.120556014
0.090000000,-0.140000000,0.144765604,0.149209303
0.090000000,-0.130000000,0.176677752,0.181976887
0.090000000,-0.120000000,0.212647407,0.218700548
0.090000000,-0.110000000,0.252674571,0.258998245
0.090000000,-0.100000000,0.296759242,0.302243575
0.090000000,-0.090000000,0.349564495,0.347560685
0.090000000,-0.080000000,0.397202548,0.393837911
0.090000000,-0.070000000,0.439673401,0.439762004
0.090000000,-0.060000000,0.476977054,0.483872785
0.090000000,-0.050000000,0.509113508,0.524635891
0.090000000,-0.040000000,0.536082761,0.560529028
0.090000000,-0.030000000,0.557884814,0.590135210
0.090000000,-0.020000000,0.574519668,0.612235143
0.090000000,-0.010000000,0.585987321,0.625890402
0.090000000,0.000000000,0.592287775,0.630509504
0.090000000,0.010000000,0.585987321,0.625890402
0.090000000,0.020000000,0.574519668,0.612235143
0.090000000,0.030000000,0.557884814,0.590135210
0.090000000,0.040000000,0.536082761,0.560529028
0.090000000,0.050000000,0.509113508,0.524635891
0.090000000,0.060000000,0.476977054,0.483872785
0.090000000,0.070000000,0.439673401,0.439762004
0.090000000,0.080000000,0.397202548,0.393837911
0.090000000,0.090000000,0.349564495,0.347560685
0.090000000,0.100000000,0.296759242,0.302243575
0.090000000,0.110000000,0.252674571,0.258998245
0.090000000,0.120000000,0.212647407,0.218700548
0.090000000,0.130000000,0.176677752,0.181976887
0.090000000,0.140000000,0.144765604,0.149209303
0.090000000,0.150000000,0.116910965,0.120556014
0.090000000,0.160000000,0.093113834,0.095983187
0.090000000,0.170000000,0.073374210,0.075303430
0.090000000,0.180000000,0.057692095,0.058216711
0.090000000,0.190000000,0.046067488,0.044350026
0.090000000,0.200000000,0.038500388,0.033293036
0.090000000,0.210000000,0.030030148,0.024627835
0.090000000,0.220000000,0.022620979,0.017951981
0.090000000,0.230000000,0.016272881,0.012894717
0.090000000,0.240000000,0.010985854,0.009126927
0.090000000,0.250000000,0.006759897,0.006365766
0.090000000,0.260000000,0.003595012,0.004375120
0.090000000,0.270000000,0.001491197,0.002963075
0.090000000,0.280000000,0.000448454,0.001977464
0.090000000,0.290000000,0.000466781,0.001300433
0.090000000,0.300000000,0.001546179,0.000842715
0.090000000,0.310000000,0.001180280,0.000538129
0.090000000,0.320000000,0.000861877,0.000338615
0.090000000,0.330000000,0.000590972,0.000209961
0.090000000,0.340000000,0.000367564,0.000128287
0.090000000,0.350000000,0.000191652,0.000077240
0.090000000,0.360000000,0.000063238,0.000045826
0.090000000,0.370000000,-0.000017679,0.000026792
0.090000000,0.380000000,-0.000051100,0.000015435
0.090000000,0.390000000,-0.000037023,0.000008762
0.090000000,0.400000000,0.000024551,0.000004902
0.090000000,0.410000000,0.000017763,0.000002702
0.090000000,0.420000000,0.000012051,0.000001468
0.090000000,0.430000000,0.000007414,0.000000786
0.090000000,0.440000000,0.000003854,0.000000414
0.090000000,0.450000000,0.000001369,0.000000215
0.090000000,0.460000000,-0.000000039,0.000000110
0.090000000,0.470000000,-0.000000372,0.000000056
0.090000000,0.480000000,0.000000372,0.000000028
0.090000000,0.490000000,0.000002191,0.000000014
0.090000000,0.500000000,0.000005086,0.000000007
0.090000000,0.510000000,0.000004237,0.000000003
0.090000000,0.520000000,0.000003447,0.000000001
0.090000000,0.530000000,0.000002718,0.000000001
0.090000000,0.540000000,0.000002049,0.000000000
0.090000000,0.550000000,0.000001440,0.000000000
0.090000000,0.560000000,0.000000891,0.000000000
0.090000000,0.570000000,0.000000403,0.000000000
0.090000000,0.580000000,-0.000000026,0.000000000
0.090000000,0.590000000,-0.000000394,0.000000000
0.090000000,0.600000000,-0.000000702,0.000000000
0.090000000,0.610000000,-0.000000711,0.000000000
0.090000000,0.620000000,-0.000000694,0.000000000
0.090000000,0.630000000,-0.000000653,0.000000000
0.090000000,0.640000000,-0.000000587,0.000000000
0.090000000,0.650000000,-0.000000497,0.000000000
0.090000000,0.660000000,-0.000000382,0.000000000
0.090000000,0.670000000,-0.000000243,0.000000000
0.090000000,0.680000000,-0.000000079,0.000000000
0.090000000,0.690000000,0.000000110,0.000000000
0.090000000,0.700000000,0.000000323,0.000000000
0.090000000,0.710000000,0.000000280,0.000000000
0.090000000,0.720000000,0.000000238,0.000000000
0.090000000,0.730000000,0.000000196,0.000000000
0.090000000,0.740000000,0.000000156,0.000000000
0.090000000,0.750000000,0.000000116,0.000000000
0.090000000,0.760000000,0.000000078,0.000000000
0.090000000,0.770000000,0.000000040,0.000000000
0.090000000,0.780000000,0.000000003,0.000000000
0.090000000,0.790000000,-0.000000033,0.000000000
0.090000000,0.800000000,-0.000000068,0.000000000
0.090000000,0.810000000,-0.000000060,0.000000000
0.090000000,0.820000000,-0.000000052,0.000000000
0.090000000,0.830000000,-0.000000044,0.000000000
0.090000000,0.840000000,-0.000000036,0.000000000
0.090000000,0.850000000,-0.000000028,0.000000000
0.090000000,0.860000000,-0.000000020,0.000000000
0.090000000,0.870000000,-0.000000012,0.000000000
0.090000000,0.880000000,-0.000000003,0.000000000
0.090000000,0.890000000,0.000000006,0.000000000
0.090000000,0.900000000,0.000000015,0.000000000
0.090000000,0.910000000,0.000000014,0.000000000
0.090000000,0.920000000,0.000000012,0.000000000
0.090000000,0.930000000,0.000000011,0.000000000
0.090000000,0.940000000,0.000000010,0.000000000
0.090000000,0.950000000,0.000000008,0.000000000
0.090000000,0.960000000,0.000000007,0.000000000
0.090000000,0.970000000,0.000000005,0.000000000
0.090000000,0.980000000,0.000000004,0.000000000
0.090000000,0.990000000,0.000000002,0.000000000
0.090000000,1.000000000,-0.000000000,0.000000000
0.100000000,-1.000000000,-0.000000000,0.000000000
0.100000000,-0.990000000,0.000000002,0.000000000
0.100000000,-0.980000000,0.000000003,0.000000000
0.100000000,-0.970000000,0.000000005,0.000000000
0.100000000,-0.960000000,0.000000006,0.000000000
0.100000000,-0.950000000,0.000000008,0.000000000
0.100000000,-0.940000000,0.000000009,0.000000000
0.100000000,-0.930000000,0.000000010,0.000000000
0.100000000,-0.920000000,0.000000011,0.000000000
0.100000000,-0.910000000,0.000000012,0.000000000
0.100000000,-0.900000000,0.000000013,0.000000000
0.100000000,-0.890000000,0.000000005,0.000000000
0.100000000,-0.880000000,-0.000000003,0.000000000
0.100000000,-0.870000000,-0.000000011,0.000000000
0.100000000,-0.860000000,-0.000000019,0.000000000
0.100000000,-0.850000000,-0.000000027,0.000000000
0.100000000,-0.840000000,-0.000000036,0.000000000
0.100000000,-0.830000000,-0.000000044,0.000000000
0.100000000,-0.820000000,-0.000000053,0.000000000
0.100000000,-0.810000000,-0.000000061,0.000000000
0.100000000,-0.800000000,-0.000000070,0.000000000
0.100000000,-0.790000000,-0.000000030,0.000000000
0.100000000,-0.780000000,0.000000010,0.000000000
0.100000000,-0.770000000,0.000000050,0.000000000
0.100000000,-0.760000000,0.000000089,0.000000000
0.100000000,-0.750000000,0.000000128,0.000000000
0.100000000,-0.740000000,0.000000167,0.000000000
0.100000000,-0.730000000,0.000000206,0.000000000
0.100000000,-0.720000000,0.000000245,0.000000000
0.100000000,-0.710000000,0.000000283,0.000000000
0.100000000,-0.700000000,0.000000321,0.000000000
0.100000000,-0.690000000,0.000000104,0.000000000
0.100000000,-0.680000000,-0.000000092,0.000000000
0.100000000,-0.670000000,-0.000000266,0.000000000
0.100000000,-0.660000000,-0.000000419,0.000000000
0.100000000,-0.650000000,-0.000000551,0.000000000
0.100000000,-0.640000000,-0.000000660,0.000000000
0.100000000,-0.630000000,-0.000000749,0.000000000
0.100000000,-0.620000000,-0.000000816,0.000000000
0.100000000,-0.610000000,-0.000000861,0.000000000
0.100000000,-0.600000000,-0.000000885,0.000000000
0.100000000,-0.590000000,-0.000000514,0.000000000
0.100000000,-0.580000000,-0.000000043,0.000000000
0.100000000,-0.570000000,0.000000528,0.000000000
0.100000000,-0.560000000,0.000001198,0.000000000
0.100000000,-0.550000000,0.000001968,0.000000000
0.100000000,-0.540000000,0.000002837,0.000000001
0.100000000,-0.530000000,0.000003807,0.000000001
0.100000000,-0.520000000,0.000004876,0.000000002
0.100000000,-0.510000000,0.000006044,0.000000005
0.100000000,-0.500000000,0.000007313,0.000000011
0.100000000,-0.490000000,0.000002562,0.000000022
0.100000000,-0.480000000,-0.000000740,0.000000043
0.100000000,-0.470000000,-0.000002595,0.000000085
0.100000000,-0.460000000,-0.000003002,0.000000165
0.100000000,-0.450000000,-0.000001961,0.000000316
0.100000000,-0.440000000,0.000000527,0.000000596
0.100000000,-0.430000000,0.000004463,0.000001109
0.100000000,-0.420000000,0.000009847,0.000002036
0.100000000,-0.410000000,0.000016678,0.000003683
0.100000000,-0.400000000,0.000024957,0.000006568
0.100000000,-0.390000000,-0.000034687,0.000011548
0.100000000,-0.380000000,-0.000043853,0.000020015
0.100000000,-0.370000000,-0.000002539,0.000034200
0.100000000,-0.360000000,0.000089254,0.000057607
0.100000000,-0.350000000,0.000231527,0.000095659
0.100000000,-0.340000000,0.000424279,0.000156593
0.100000000,-0.330000000,0.000667510,0.000252705
0.100000000,-0.320000000,0.000961221,0.000402022
0.100000000,-0.310000000,0.001305410,0.000630497
0.100000000,-0.300000000,0.001700080,0.000974791
0.100000000,-0.290000000,0.000676123,0.001485716
0.100000000,-0.280000000,0.000720596,0.002232317
0.100000000,-0.270000000,0.001833500,0.003306525
0.100000000,-0.260000000,0.004014835,0.004828181
0.100000000,-0.250000000,0.007264600,0.006950099
0.100000000,-0.240000000,0.011582796,0.009862664
0.100000000,-0.230000000,0.016969423,0.013797273
0.100000000,-0.220000000,0.023424480,0.019027778
0.100000000,-0.210000000,0.030947968,0.025868944
0.100000000,-0.200000000,0.039539886,0.034670898
0.100000000,-0.190000000,0.047557569,0.045808626
0.100000000,-0.180000000,0.059359828,0.059665767
0.100000000,-0.170000000,0.074946665,0.076612385
0.100000000,-0.160000000,0.094318078,0.096976949
0.100000000,-0.150000000,0.117474068,0.121013505
0.100000000,-0.140000000,0.144414635,0.148865803
0.100000000,-0.130000000,0.175139779,0.180531021
0.100000000,-0.120000000,0.209649500,0.215826375
0.100000000,-0.110000000,0.247943798,0.254362440
0.100000000,-0.100000000,0.290022673,0.295527045
0.100000000,-0.090000000,0.339788661,0.338483316
0.100000000,-0.080000000,0.384649612,0.382184517
0.100000000,-0.070000000,0.424605529,0.425407063
0.100000000,-0.060000000,0.459656409,0.466801335
0.100000000,-0.050000000,0.489802253,0.504958012
0.100000000,-0.040000000,0.515043062,0.538485771
0.100000000,-0.030000000,0.535378835,0.566094561
0.100000000,-0.020000000,0.550809573,0.586677615
0.100000000,-0.010000000,0.561335274,0.599384957
0.100000000,0.000000000,0.566955940,0.603681611
0.100000000,0.010000000,0.561335274,0.599384957
0.100000000,0.020000000,0.550809573,0.586677615
0.100000000,0.030000000,0.535378835,0.566094561
0.100000000,0.040000000,0.515043062,0.538485771
0.100000000,0.050000000,0.489802253,0.504958012
0.100000000,0.060000000,0.459656409,0.466801335
0.100000000,0.070000000,0.424605529,0.425407063
0.100000000,0.080000000,0.384649612,0.382184517
0.100000000,0.090000000,0.339788661,0.338483316
0.100000000,0.100000000,0.290022673,0.295527045
0.100000000,0.110000000,0.247943798,0.254362440
0.100000000,0.120000000,0.209649500,0.215826375
0.100000000,0.130000000,0.175139779,0.180531021
0.100000000,0.140000000,0.144414635,0.148865803
0.100000000,0.150000000,0.117474068,0.121013505
0.100000000,0.160000000,0.094318078,0.096976949
0.100000000,0.170000000,0.074946665,0.076612385
0.100000000,0.180000000,0.059359828,0.059665767
0.100000000,0.190000000,0.047557569,0.045808626
0.100000000,0.200000000,0.039539886,0.034670898
0.100000000,0.210000000,0.030947968,0.025868944
0.100000000,0.220000000,0.023424480,0.019027778
0.100000000,0.230000000,0.016969423,0.013797273
0.100000000,0.240000000,0.011582796,0.009862664
0.100000000,0.250000000,0.007264600,0.006950099
0.100000000,0.260000000,0.004014835,0.004828181
0.100000000,0.270000000,0.001833500,0.003306525
0.100000000,0.280000000,0.000720596,0.002232317
0.100000000,0.290000000,0.000676123,0.001485716
0.100000000,0.300000000,0.001700080,0.000974791
0.100000000,0.310000000,0.001305410,0.000630497
0.100000000,0.320000000,0.000961221,0.000402022
0.100000000,0.330000000,0.000667510,0.000252705
0.100000000,0.340000000,0.000424279,0.000156593
0.100000000,0.350000000,0.000231527,0.000095659
0.100000000,0.360000000,0.000089254,0.000057607
0.100000000,0.370000000,-0.000002539,0.000034200
0.100000000,0.380000000,-0.000043853,0.000020015
0.100000000,0.390000000,-0.000034687,0.000011548
0.100000000,0.400000000,0.000024957,0.000006568
0.100000000,0.410000000,0.000016678,0.000003683
0.100000000,0.420000000,0.000009847,0.000002036
0.100000000,0.430000000,0.000004463,0.000001109
0.100000000,0.440000000,0.000000527,0.000000596
0.100000000,0.450000000,-0.000001961,0.000000316
0.100000000,0.460000000,-0.000003002,0.000000165
0.100000000,0.470000000,-0.000002595,0.000000085
0.100000000,0.480000000,-0.000000740,0.000000043
0.100000000,0.490000000,0.000002562,0.000000022
0.100000000,0.500000000,0.000007313,0.000000011
0.100000000,0.510000000,0.000006044,0.000000005
0.100000000,0.520000000,0.000004876,0.000000002
0.100000000,0.530000000,0.000003807,0.000000001
0.100000000,0.540000000,0.000002837,0.000000001
0.100000000,0.550000000,0.000001968,0.000000000
0.100000000,0.560000000,0.000001198,0.000000000
0.100000000,0.570000000,0.000000528,0.000000000
0.100000000,0.580000000,-0.000000043,0.000000000
0.100000000,0.590000000,-0.000000514,0.000000000
0.100000000,0.600000000,-0.000000885,0.000000000
0.100000000,0.610000000,-0.000000861,0.000000000
0.100000000,0.620000000,-0.000000816,0.000000000
0.100000000,0.630000000,-0.000000749,0.000000000
0.100000000,0.640000000,-0.000000660,0.000000000
0.100000000,0.650000000,-0.000000551,0.000000000
0.100000000,0.660000000,-0.000000419,0.000000000
0.100000000,0.670000000,-0.000000266,0.000000000
0.100000000,0.680000000,-0.000000092,0.000000000
0.100000000,0.690000000,0.000000104,0.000000000
0.100000000,0.700000000,0.000000321,0.000000000
0.100000000,0.710000000,0.000000283,0.000000000
0.100000000,0.720000000,0.000000245,0.000000000
0.100000000,0.730000000,0.000000206,0.000000000
0.100000000,0.740000000,0.000000167,0.000000000
0.100000000,0.750000000,0.000000128,0.000000000
0.100000000,0.760000000,0.000000089,0.000000000
0.100000000,0.770000000,0.000000050,0.000000000
0.100000000,0.780000000,0.000000010,0.000000000
0.100000000,0.790000000,-0.000000030,0.000000000
0.100000000,0.800000000,-0.000000070,0.000000000
0.100000000,0.810000000,-0.000000061,0.000000000
0.100000000,0.820000000,-0.000000053,0.000000000
0.100000000,0.830000000,-0.000000044,0.000000000
0.100000000,0.840000000,-0.000000036,0.000000000
0.100000000,0.850000000,-0.000000027,0.000000000
0.100000000,0.860000000,-0.000000019,0.000000000
0.100000000,0.870000000,-0.000000011,0.000000000
0.100000000,0.880000000,-0.000000003,0.000000000
0.100000000,0.890000000,0.000000005,0.000000000
0.100000000,0.900000000,0.000000013,0.000000000
0.100000000,0.910000000,0.000000012,0.000000000
0.100000000,0.920000000,0.000000011,0.000000000
0.100000000,0.930000000,0.000000010,0.000000000
0.100000000,0.940000000,0.000000009,0.000000000
0.100000000,0.950000000,0.000000008,0.000000000
0.100000000,0.960000000,0.000000006,0.000000000
0.100000000,0.970000000,0.000000005,0.000000000
0.100000000,0.980000000,0.000000003,0.000000000
0.100000000,0.990000000,0.000000002,0.000000000
0.100000000,1.000000000,-0.000000000,0.000000000
